"V1","V2"
"1415","BMX"
"1416","MBP"
"1417","ANXA2"
"1418","CDC5L"
"1419","MELK"
"1420","HIST1H1B"
"1421","TCP1"
"1422","LMNB1"
"1423","CDC20"
"1424","POLD2"
"1425","ALOX5"
"1426","CCT5"
"1427","CCT7"
"1428","POLD1"
"1429","POLD4"
"1430","CHD3"
"1431","SIN3A"
"1432","TAL1"
"1433","NCAPG2"
"1434","ELSPBP1"
"1435","DRG1"
"1436","SRC"
"1437","TEP1"
"1438","TERT"
"1439","PTGES3"
"1440","SMG6"
"1441","MCRS1"
"1442","SMG5"
"1443","POLR3D"
"1444","NCAN"
"1445","ACVR1B"
"1446","ACVR1C"
"1447","MAP3K5"
"1448","TXN"
"1449","MAP2K6"
"1450","MAPK12"
"1451","F2R"
"1452","CRK"
"1453","IKBKG"
"1454","SERPINA5"
"1455","TGFB1"
"1456","CTTN"
"1457","SCARB2"
"1458","CORO1A"
"1459","CDC34"
"1460","THBS2"
"1461","CSF1R"
"1462","SGTA"
"1463","BANF1"
"1464","AKAP8L"
"1465","GMCL1"
"1466","SGTB"
"1467","FOXO4"
"1468","HIST3H3"
"1469","HIST1H4A"
"1470","HDAC2"
"1471","NUP62"
"1472","FAM46A"
"1473","HIST1H2AJ"
"1474","HIST2H4A"
"1475","HIST2H3C"
"1476","HIST1H2BG"
"1477","NUTF2"
"1478","PHB2"
"1479","HSPA4"
"1480","MMP14"
"1481","MMP13"
"1482","ADAM17"
"1483","MYO7A"
"1484","MYBPC3"
"1485","MYOM1"
"1486","MYOM2"
"1487","TCAP"
"1488","TRIM63"
"1489","OBSCN"
"1490","ANKRD1"
"1491","ANKRD2"
"1492","ANKRD23"
"1493","SKP2"
"1494","CSNK2A1"
"1495","RNF2"
"1496","TFDP1"
"1497","E2F6"
"1498","NPDC1"
"1499","SERTAD2"
"1500","NFYB"
"1501","CNTN2"
"1502","CIITA"
"1503","CEBPZ"
"1504","CSDA"
"1505","OGT"
"1506","PURA"
"1507","MEF2C"
"1508","MEF2D"
"1509","SMAD2"
"1510","KLF10"
"1511","KLF6"
"1512","KLF4"
"1513","RBBP4"
"1514","RARA"
"1515","SF3A1"
"1516","PER3"
"1517","PPP1R13L"
"1518","RNASEN"
"1519","MIER1"
"1520","POGZ"
"1521","GABPA"
"1522","C14orf106"
"1523","SKIV2L2"
"1524","EVI5"
"1525","DRAP1"
"1526","CHRND"
"1527","GTF2E1"
"1528","AES"
"1529","GTF2A2"
"1530","GTF2A1"
"1531","GTF2E2"
"1532","CCNH"
"1533","RPS6KA3"
"1534","SRF"
"1535","MEF2A"
"1536","TEAD1"
"1537","GTF2F1"
"1538","RPS6KA2"
"1539","CTDSP1"
"1540","C19orf2"
"1541","GNB5"
"1542","BRD2"
"1543","CUL1"
"1544","CHEK2"
"1545","ARID3A"
"1546","CDK7"
"1547","FUBP1"
"1548","DRD2"
"1549","FNBP1"
"1550","ACTN3"
"1551","ABI2"
"1552","ANKS1A"
"1553","CEBPE"
"1554","HIPK2"
"1555","TF"
"1556","HFE"
"1557","LPHN1"
"1558","GABARAP"
"1559","BRAP"
"1560","DLG3"
"1561","GPSM2"
"1562","DPYSL5"
"1563","GRK7"
"1564","ART1"
"1565","HDAC6"
"1566","KRAS"
"1567","MXD1"
"1568","CCNT1"
"1569","DNMT3A"
"1570","ACTL6A"
"1571","BRD1"
"1572","EPHB1"
"1573","MINA"
"1574","DDR2"
"1575","EFNB1"
"1576","PRKCI"
"1577","MATK"
"1578","CDKN1B"
"1579","INPPL1"
"1580","EDN1"
"1581","CAV2"
"1582","SMARCB1"
"1583","KIFAP3"
"1584","RGS16"
"1585","SMARCE1"
"1586","PTPN21"
"1587","SKAP1"
"1588","GRLF1"
"1589","PRKD1"
"1590","ADAM15"
"1591","BCL2A1"
"1592","ASAP1"
"1593","PTPN18"
"1594","PTPN2"
"1595","GUCY2C"
"1596","KCNA5"
"1597","PDE6G"
"1598","SH3BP1"
"1599","SH3PXD2A"
"1600","ANKRD11"
"1601","KCNQ5"
"1602","DOK4"
"1603","CEACAM3"
"1604","MAPK15"
"1605","FARP2"
"1606","AGTR2"
"1607","FMOD"
"1608","FCN1"
"1609","ACVRL1"
"1610","LTBP3"
"1611","EIF3I"
"1612","ITGB8"
"1613","LTBP4"
"1614","PZP"
"1615","TGFBR1"
"1616","TGFB2"
"1617","TGFB3"
"1618","AMHR2"
"1619","PIK3R2"
"1620","BMPR1B"
"1621","STRAP"
"1622","PPP2R2A"
"1623","SNX6"
"1624","C16orf59"
"1625","TGFBR2"
"1626","TGFB1I1"
"1627","CCNB2"
"1628","HSPB1"
"1629","TGM2"
"1630","SERPINF2"
"1631","EIF5A"
"1632","S100A7"
"1633","MAP3K12"
"1634","KPNA4"
"1635","PLCD1"
"1636","PPHLN1"
"1637","JAG1"
"1638","KAT2A"
"1639","JAG2"
"1640","LFNG"
"1641","MFNG"
"1642","DTX1"
"1643","ITCH"
"1644","MAML2"
"1645","MAML3"
"1646","DTX2"
"1647","YWHAB"
"1648","SFN"
"1649","YWHAG"
"1650","EXOSC8"
"1651","UPF2"
"1652","MAPKAPK2"
"1653","EXOSC6"
"1654","CCNB1"
"1655","TNNT1"
"1656","TNNT2"
"1657","TMOD2"
"1658","TPM1"
"1659","CTNNB1"
"1660","ACAT2"
"1661","S100A4"
"1662","TNNI1"
"1663","TNNI2"
"1664","TNNC1"
"1665","TNNI3"
"1666","TNNC2"
"1667","PKD2L1"
"1668","TPH1"
"1669","AICDA"
"1670","TSC2"
"1671","RHEB"
"1672","RABEP1"
"1673","TSC1"
"1674","NEK1"
"1675","MAP1A"
"1676","MAP1LC3A"
"1677","RAC1"
"1678","SIAH1"
"1679","GRM7"
"1680","PFDN4"
"1681","TBCE"
"1682","RTN4"
"1683","LGALS2"
"1684","NCALD"
"1685","HSPH1"
"1686","SIRT2"
"1687","STARD13"
"1688","TAOK2"
"1689","NOS2"
"1690","TUBA1A"
"1691","CRIPT"
"1692","TBCD"
"1693","RASSF1"
"1694","NPHP1"
"1695","SYT9"
"1696","TTBK1"
"1697","ARL8B"
"1698","MAP6"
"1699","C20orf20"
"1700","TUBA3C"
"1701","TUBA1B"
"1702","TUBB2C"
"1703","PCNT"
"1704","RNF19A"
"1705","CENPJ"
"1706","TUBG1"
"1707","SDCBP2"
"1708","TNF"
"1709","MMP17"
"1710","CHUK"
"1711","TNFAIP3"
"1712","TAX1BP1"
"1713","TP53"
"1714","BCL2L1"
"1715","TBP"
"1716","PTGS2"
"1717","HNF4A"
"1718","ELL"
"1719","HSPA9"
"1720","CSNK1D"
"1721","CCNG1"
"1722","PTEN"
"1723","NDN"
"1724","STK11"
"1725","AURKA"
"1726","MAPK9"
"1727","MAPK10"
"1728","PLK3"
"1729","TADA3"
"1730","PRMT1"
"1731","SMARCA4"
"1732","CDC14A"
"1733","CDC14B"
"1734","MTA1"
"1735","MED17"
"1736","PTTG1"
"1737","EFEMP2"
"1738","RRM2B"
"1739","BRF1"
"1740","TAF1A"
"1741","TAF1B"
"1742","TAF1C"
"1743","STK4"
"1744","SHISA5"
"1745","CUL9"
"1746","GNL3"
"1747","TAF9B"
"1748","HSP90AB1"
"1749","PIAS4"
"1750","COPS3"
"1751","THRB"
"1752","RCHY1"
"1753","SIRT1"
"1754","PRIM1"
"1755","ING4"
"1756","COPS4"
"1757","TOPORS"
"1758","GPS2"
"1759","CABLES2"
"1760","GPS1"
"1761","PLAGL1"
"1762","PIAS1"
"1763","SETD7"
"1764","MDC1"
"1765","ING5"
"1766","CABLES1"
"1767","BANP"
"1768","COPS6"
"1769","COPS7A"
"1770","COPS8"
"1771","TNFRSF1A"
"1772","CASP10"
"1773","PIP4K2B"
"1774","RIPK1"
"1775","RIPK2"
"1776","MADD"
"1777","BAG4"
"1778","PSMD2"
"1779","ERAP1"
"1780","NSMAF"
"1781","RIPK3"
"1782","TNFRSF1B"
"1783","HIVEP3"
"1784","MAP2K4"
"1785","MAP3K8"
"1786","MAP3K14"
"1787","TH"
"1788","BCAS2"
"1789","KDR"
"1790","FIGF"
"1791","KIDINS220"
"1792","NGFRAP1"
"1793","U2AF1"
"1794","NXF1"
"1795","RP9"
"1796","SF3A3"
"1797","SRPK1"
"1798","U2AF2"
"1799","DDX6"
"1800","SF1"
"1801","SFRS11"
"1802","TCERG1"
"1803","UQCRC1"
"1804","UBE2I"
"1805","RPS27A"
"1806","GGA3"
"1807","MAST2"
"1808","RABGEF1"
"1809","GGA1"
"1810","USF1"
"1811","CUBN"
"1812","ARVCF"
"1813","CA9"
"1814","ACTR3"
"1815","CBLL1"
"1816","GFI1B"
"1817","ATP6V1B1"
"1818","MSN"
"1819","CCL17"
"1820","CCL22"
"1821","ITGAD"
"1822","VEGFA"
"1823","GPC1"
"1824","PGF"
"1825","SEMA3F"
"1826","NRP1"
"1827","NRP2"
"1828","ADAMTS1"
"1829","VIPR1"
"1830","RAMP1"
"1831","RAMP2"
"1832","RAMP3"
"1833","AUP1"
"1834","ELF5"
"1835","ITGA4"
"1836","ADAM28"
"1837","EED"
"1838","AGTPBP1"
"1839","RELN"
"1840","SNX17"
"1841","ARMCX2"
"1842","HAP1"
"1843","ERCC5"
"1844","VIM"
"1845","ROCK1"
"1846","PKP1"
"1847","DEFB1"
"1848","CRMP1"
"1849","PPL"
"1850","BFSP1"
"1851","SH3GL3"
"1852","DNM1L"
"1853","MICAL1"
"1854","UTP14A"
"1855","MYST2"
"1856","ATXN3"
"1857","UPP1"
"1858","PLA2G4A"
"1859","OSBP2"
"1860","TRIM29"
"1861","C7orf64"
"1862","UPP2"
"1863","KIAA1377"
"1864","ASGR1"
"1865","CORO2B"
"1866","SORBS1"
"1867","RAVER1"
"1868","SORBS2"
"1869","FLI1"
"1870","ETV6"
"1871","AMPH"
"1872","LACRT"
"1873","AZGP1"
"1874","CYR61"
"1875","EDIL3"
"1876","BAK1"
"1877","VBP1"
"1878","TCEB2"
"1879","TCEB1"
"1880","RNF139"
"1881","RBX1"
"1882","CCT3"
"1883","HIF1AN"
"1884","PHF17"
"1885","USP33"
"1886","VHL"
"1887","HIF3A"
"1888","WEE1"
"1889","CDCA3"
"1890","BRSK1"
"1891","LIG3"
"1892","PARP2"
"1893","NEIL1"
"1894","RPL7"
"1895","ASGR2"
"1896","ZNF174"
"1897","TRIM28"
"1898","TRIM24"
"1899","POLR2A"
"1900","MZF1"
"1901","ACACA"
"1902","C1R"
"1903","DPYS"
"1904","FBLN1"
"1905","EPR1"
"1906","F7"
"1907","EFEMP1"
"1908","ATP2A1"
"1909","KLKB1"
"1910","HABP2"
"1911","CPN1"
"1912","HGFAC"
"1913","ALDOB"
"1914","ATXN1"
"1915","CTSA"
"1916","GLB1"
"1917","F12"
"1918","FLNB"
"1919","GGT1"
"1920","ATP6V0A4"
"1921","CYBA"
"1922","ATP2B1"
"1923","NCF2"
"1924","APOC2"
"1925","PDHX"
"1926","DLAT"
"1927","ATP2B4"
"1928","BCKDHA"
"1929","MEFV"
"1930","COG5"
"1931","GUSB"
"1932","KLK13"
"1933","SERPINB12"
"1934","GM2A"
"1935","CDH23"
"1936","KEAP1"
"1937","RPA4"
"1938","GPN1"
"1939","XAB2"
"1940","CETN2"
"1941","TDG"
"1942","LSM3"
"1943","RAD23B"
"1944","IGBP1"
"1945","MID1"
"1946","MECP2"
"1947","IL2RG"
"1948","IL9R"
"1949","ATP2B2"
"1950","CLCN5"
"1951","ATOX1"
"1952","BAZ1B"
"1953","FBLIM1"
"1954","CREB3"
"1955","CREBZF"
"1956","ATP2A2"
"1957","ATRX"
"1958","SMC1A"
"1959","RAD21"
"1960","FKBP2"
"1961","GUCA1B"
"1962","DRP2"
"1963","STX7"
"1964","FXN"
"1965","AP3D1"
"1966","STX3"
"1967","MAGED1"
"1968","TRAF6"
"1969","MAP3K7"
"1970","MAP3K7IP1"
"1971","MAP3K7IP2"
"1972","DIABLO"
"1973","HTRA2"
"1974","COMMD1"
"1975","XAF1"
"1976","STRADB"
"1977","ATP6V0C"
"1978","RBM10"
"1979","ATP6V1E1"
"1980","IDH3A"
"1981","IDH3B"
"1982","HECW1"
"1983","SSR3"
"1984","DIAPH2"
"1985","CABP4"
"1986","DCX"
"1987","NPPA"
"1988","BYSL"
"1989","ACVR2B"
"1990","IGSF1"
"1991","HECTD1"
"1992","CLIC2"
"1993","MME"
"1994","ARHGEF6"
"1995","MYO6"
"1996","PAK3"
"1997","ARHGEF7"
"1998","GIT2"
"1999","CITED1"
"2000","NPR1"
"2001","NPPB"
"2002","LIMS1"
"2003","DDX3X"
"2004","EIF2S3"
"2005","FHL1"
"2006","NPPC"
"2007","CIC"
"2008","CADM1"
"2009","MAGEA4"
"2010","MED14"
"2011","EIF1AX"
"2012","NCL"
"2013","CDK8"
"2014","MED12"
"2015","LYST"
"2016","GABRD"
"2017","DLG1"
"2018","RAB3IP"
"2019","SSX2"
"2020","SKP1"
"2021","CORO2A"
"2022","GYG1"
"2023","RBMX"
"2024","B2M"
"2025","DPP4"
"2026","CXCL12"
"2027","CCL11"
"2028","CCL3L1"
"2029","CXCL9"
"2030","CXCL11"
"2031","CLIC1"
"2032","MID2"
"2033","EBP"
"2034","IL1RAPL1"
"2035","CUL7"
"2036","PLXNB3"
"2037","BTBD3"
"2038","DLX5"
"2039","DLX4"
"2040","LRPPRC"
"2041","CECR2"
"2042","CARD10"
"2043","CARD8"
"2044","TIMM17B"
"2045","HIST1H3A"
"2046","RBBP7"
"2047","SBF1"
"2048","HDAC5"
"2049","HSPA13"
"2050","UBE3A"
"2051","PSMD4"
"2052","HDAC8"
"2053","BCOR"
"2054","HDAC11"
"2055","EDA"
"2056","EDA2R"
"2057","IL16"
"2058","KCND1"
"2059","PLIN3"
"2060","RAB9A"
"2061","ATF6B"
"2062","BAD"
"2063","PIM2"
"2064","APLN"
"2065","UPF1"
"2066","TTC19"
"2067","UPF3B"
"2068","EXOSC4"
"2069","CAND1"
"2070","TAF7L"
"2071","NXF2"
"2072","NUP153"
"2073","HNRNPUL1"
"2074","NXF3"
"2075","ASAP2"
"2076","RALBP1"
"2077","REPS1"
"2078","SSX2IP"
"2079","SLC9A3R1"
"2080","STMN2"
"2081","TRIM21"
"2082","TRPC4"
"2083","TRPC1"
"2084","ACE2"
"2085","NLGN3"
"2086","CDK9"
"2087","STAM"
"2088","TIMM13"
"2089","CRLF2"
"2090","GFI1"
"2091","PDCD6"
"2092","NEDD4"
"2093","SH3GL2"
"2094","GPX7"
"2095","ARHGAP27"
"2096","DMD"
"2097","CADPS"
"2098","CADPS2"
"2099","LHX3"
"2100","LIMK1"
"2101","LHX2"
"2102","LHX1"
"2103","PDLIM1"
"2104","RLIM"
"2105","LDB2"
"2106","EMD"
"2107","BCLAF1"
"2108","CD40LG"
"2109","PTPN12"
"2110","VASP"
"2111","WAS"
"2112","TRIP10"
"2113","PSTPIP1"
"2114","ITSN2"
"2115","RHOJ"
"2116","ARPC1B"
"2117","TAZ"
"2118","SLC9A3R2"
"2119","BCAP29"
"2120","LST1"
"2121","GRIPAP1"
"2122","GPRASP1"
"2123","ETF1"
"2124","GSPT2"
"2125","PJA1"
"2126","DLGAP2"
"2127","ARHGEF9"
"2128","G2E3"
"2129","RNF128"
"2130","RHOXF2"
"2131","C19orf29OS"
"2132","POU3F2"
"2133","PQBP1"
"2134","GPR143"
"2135","ALAS2"
"2136","AP3B1"
"2137","OPN1MW"
"2138","OPN1LW"
"2139","AVPR2"
"2140","GRP"
"2141","BPI"
"2142","ALDOC"
"2143","FGF23"
"2144","SH2D1A"
"2145","CD84"
"2146","IL15"
"2147","IL15RA"
"2148","CA4"
"2149","FMR1"
"2150","CYFIP1"
"2151","CYFIP2"
"2152","RHAG"
"2153","CDK16"
"2154","PIGA"
"2155","DPM2"
"2156","PRPS1"
"2157","PRPS2"
"2158","PHKA1"
"2159","SLC4A1"
"2160","CDK2AP1"
"2161","CDC45L"
"2162","UBE2A"
"2163","ARL3"
"2164","PLDN"
"2165","HTR2C"
"2166","SAT1"
"2167","PAX6"
"2168","SYN1"
"2169","CAMK1"
"2170","NOS1AP"
"2171","TAF1"
"2172","SUB1"
"2173","ASF1A"
"2174","ASF1B"
"2175","CD48"
"2176","CD244"
"2177","CD40"
"2178","TFE3"
"2179","RBMY1A1"
"2180","KHDRBS3"
"2181","TLE1"
"2182","TLE2"
"2183","BPY2"
"2184","EIF1AY"
"2185","COX5A"
"2186","CACNB2"
"2187","NFIB"
"2188","NFIC"
"2189","INSM1"
"2190","SAP30"
"2191","YY1"
"2192","YAF2"
"2193","RYBP"
"2194","ATF6"
"2195","SMARCA2"
"2196","ACTL6B"
"2197","OPRM1"
"2198","MXI1"
"2199","LBR"
"2200","FNBP4"
"2201","KIF5C"
"2202","SCN5A"
"2203","SCN4A"
"2204","KCNJ12"
"2205","ABCA1"
"2206","ERBB4"
"2207","PTPRN"
"2208","MAST1"
"2209","APAF1"
"2210","BCL3"
"2211","AVEN"
"2212","ANTXR1"
"2213","BAX"
"2214","MAP2K7"
"2215","KIF3A"
"2216","SH2D2A"
"2217","TXK"
"2218","ESM1"
"2219","ICAM5"
"2220","ANKS1B"
"2221","ANKRA2"
"2222","NACA"
"2223","DR1"
"2224","SNAPC4"
"2225","IKZF1"
"2226","SNAPC2"
"2227","BTAF1"
"2228","SPIB"
"2229","BARD1"
"2230","FOXF2"
"2231","TAF1L"
"2232","TAF13"
"2233","TAF5"
"2234","GTF3C3"
"2235","TAF10"
"2236","TAF11"
"2237","ABT1"
"2238","EFS"
"2239","STAT5A"
"2240","MAP4K1"
"2241","SH2B2"
"2242","TFIP11"
"2243","RAPGEF1"
"2244","RRAS2"
"2245","RIN1"
"2246","BCL6"
"2247","RAPGEF3"
"2248","RAPGEF4"
"2249","RASGRF1"
"2250","SYT4"
"2251","STX2"
"2252","SYT2"
"2253","INPP5A"
"2254","ADAMTS5"
"2255","SGK1"
"2256","DYNC1H1"
"2257","SGCA"
"2258","PDE4B"
"2259","PDE4D"
"2260","APOBEC1"
"2261","A1CF"
"2262","ALX1"
"2263","AIRE"
"2264","CAMK4"
"2265","CARM1"
"2266","ITPR2"
"2267","SEC13"
"2268","PIGF"
"2269","PIGH"
"2270","CDC7"
"2271","ALS2CR8"
"2272","HYAL2"
"2273","JAK3"
"2274","PIK3C3"
"2275","PI4KA"
"2276","DISC1"
"2277","GUCA2B"
"2278","DHPS"
"2279","RUNX3"
"2280","FOXA2"
"2281","PRDM1"
"2282","SIX3"
"2283","HES6"
"2284","H3F3A"
"2285","MLLT10"
"2286","MAFK"
"2287","BACH1"
"2288","BACH2"
"2289","ASIP"
"2290","DVL1"
"2291","BAIAP2"
"2292","RUNX2"
"2293","MYST4"
"2294","MFAP1"
"2295","PLCG2"
"2296","TEK"
"2297","ANGPT1"
"2298","ANGPT2"
"2299","ANGPT4"
"2300","ANGPTL1"
"2301","DOK2"
"2302","GCH1"
"2303","NEDD4L"
"2304","PLCB3"
"2305","FOXE1"
"2306","CAMK2B"
"2307","ANK3"
"2308","NFASC"
"2309","CENPF"
"2310","H3F3B"
"2311","CALML5"
"2312","CCR10"
"2313","CCL19"
"2314","CCL25"
"2315","CCL27"
"2316","CCL28"
"2317","CCL21"
"2318","DAD1"
"2319","CD274"
"2320","ELK4"
"2321","ELK3"
"2322","XCL1"
"2323","NUCB1"
"2324","BAT5"
"2325","AVPR1B"
"2326","CRIP2"
"2327","PTPN13"
"2328","ARHGAP29"
"2329","BRD7"
"2330","COL2A1"
"2331","COL3A1"
"2332","NOTCH3"
"2333","GTF2A1L"
"2334","RAP1GAP"
"2335","PEX19"
"2336","PEX12"
"2337","PEX13"
"2338","PEX14"
"2339","RCOR1"
"2340","PEX16"
"2341","PEX11A"
"2342","PEX11B"
"2343","EAF2"
"2344","EAF1"
"2345","GARS"
"2346","EN2"
"2347","MAP2K3"
"2348","DUSP2"
"2349","EEF2K"
"2350","DUSP10"
"2351","DUSP22"
"2352","ADCY3"
"2353","PCM1"
"2354","BBS4"
"2355","JUB"
"2356","ADRBK2"
"2357","AP2M1"
"2358","AP3M1"
"2359","TNFRSF4"
"2360","KIF5B"
"2361","BDKRB1"
"2362","GAS6"
"2363","BTC"
"2364","ADAMTS4"
"2365","FABP5"
"2366","HNRNPR"
"2367","LSM2"
"2368","LSM4"
"2369","LSM5"
"2370","LSM6"
"2371","LSM7"
"2372","GAR1"
"2373","GEMIN7"
"2374","OSTF1"
"2375","FLII"
"2376","CSTF2"
"2377","CSTF1"
"2378","RAD51L3"
"2379","IMMT"
"2380","C1orf103"
"2381","MYT1"
"2382","DENND4A"
"2383","ID2"
"2384","BST1"
"2385","LAMA5"
"2386","GNRH1"
"2387","NTS"
"2388","PREP"
"2389","RFC2"
"2390","GBP3"
"2391","PEX5"
"2392","ECE1"
"2393","CDKN2B"
"2394","CTF1"
"2395","TFAM"
"2396","MARK3"
"2397","GLRX3"
"2398","TFG"
"2399","TRIM25"
"2400","HNRNPH1"
"2401","HNRNPF"
"2402","BNIP1"
"2403","BNIP3"
"2404","NCBP1"
"2405","ADRB3"
"2406","MSC"
"2407","PTF1A"
"2408","ASCL4"
"2409","OLIG3"
"2410","SCAP"
"2411","INSIG1"
"2412","SREBF2"
"2413","INSIG2"
"2414","EIF2AK3"
"2415","ACACB"
"2416","IGHMBP2"
"2417","POU2AF1"
"2418","KCNJ2"
"2419","GNGT2"
"2420","BID"
"2421","AP3B2"
"2422","CSNK1G2"
"2423","EIF2S2"
"2424","EIF2B2"
"2425","MINK1"
"2426","C3orf10"
"2427","ABCC8"
"2428","LRP8"
"2429","PCDHA4"
"2430","PCDHA6"
"2431","FCN2"
"2432","MASP1"
"2433","C2"
"2434","EPHB3"
"2435","RYK"
"2436","MARK2"
"2437","SP4"
"2438","HTR1A"
"2439","NR4A3"
"2440","XCL2"
"2441","CSE1L"
"2442","GPR26"
"2443","MCM5"
"2444","NMI"
"2445","RPS6KA5"
"2446","IL27RA"
"2447","ELP2"
"2448","HSPA1B"
"2449","IFNAR2"
"2450","IL12RB1"
"2451","IL12RB2"
"2452","STAT4"
"2453","PPP2R5A"
"2454","CEACAM1"
"2455","IFT172"
"2456","ISL2"
"2457","CLCN3"
"2458","PLK4"
"2459","STAP1"
"2460","FOXH1"
"2461","ETV4"
"2462","RPS6KA1"
"2463","NKX3"
"2464","PYCARD"
"2465","HOPX"
"2466","MYOCD"
"2467","MKL1"
"2468","BARX2"
"2469","MKL2"
"2470","S100P"
"2471","LUM"
"2472","CCHCR1"
"2473","GATA6"
"2474","DARC"
"2475","CXCL1"
"2476","BIRC2"
"2477","BIRC3"
"2478","CCL2"
"2479","BIRC5"
"2480","ACIN1"
"2481","BIRC7"
"2482","GYPC"
"2483","EDN3"
"2484","ACVR1"
"2485","KEL"
"2486","CASP2"
"2487","CASP14"
"2488","PSME1"
"2489","EDN2"
"2490","CRY2"
"2491","PPP2R3A"
"2492","PPP2R1A"
"2493","BCAM"
"2494","ICAM4"
"2495","HDAC9"
"2496","CABIN1"
"2497","BCL10"
"2498","CDC37"
"2499","FZD2"
"2500","GYPB"
"2501","POLR1E"
"2502","KCNJ11"
"2503","KCNJ16"
"2504","CD80"
"2505","LY9"
"2506","CDA"
"2507","ARL4A"
"2508","ARL5A"
"2509","ELAVL1"
"2510","PPP1R9B"
"2511","CD79A"
"2512","MAPK8IP1"
"2513","TIAM1"
"2514","MAPK8IP2"
"2515","PCBP2"
"2516","HNRNPL"
"2517","PTBP1"
"2518","IL31RA"
"2519","HMGA2"
"2520","LPP"
"2521","SRP14"
"2522","DDX1"
"2523","PTCH1"
"2524","PTCH2"
"2525","IHH"
"2526","NPB"
"2527","ARL4D"
"2528","NEUROD1"
"2529","PDX1"
"2530","IFI35"
"2531","SELL"
"2532","GALNT4"
"2533","TFEB"
"2534","NPTX2"
"2535","SIGLEC1"
"2536","KISS1"
"2537","CLDN1"
"2538","HSPA2"
"2539","SYN2"
"2540","CCNG2"
"2541","CSPG4"
"2542","DDIT4"
"2543","ARHGAP26"
"2544","PPP1CB"
"2545","MAPK8IP3"
"2546","KCNMA1"
"2547","CSNK2A2"
"2548","CFLAR"
"2549","KCNIP3"
"2550","NCSTN"
"2551","FYN"
"2552","APH1A"
"2553","APH1B"
"2554","CTNND2"
"2555","METTL2B"
"2556","DOCK3"
"2557","KCNIP4"
"2558","BGLAP"
"2559","SCNN1D"
"2560","PTRF"
"2561","BAZ2A"
"2562","FOXG1A"
"2563","SYT3"
"2564","REXO1"
"2565","SOCS3"
"2566","SOCS6"
"2567","LRRC41"
"2568","MED8"
"2569","RETN"
"2570","BMP2"
"2571","PVRL2"
"2572","BMPR1A"
"2573","ARSA"
"2574","ACTR8"
"2575","DDB2"
"2576","DDB1"
"2577","PSIP1"
"2578","PRPF4"
"2579","PRPF4B"
"2580","CDK12"
"2581","LUC7L3"
"2582","CCNL1"
"2583","CCNL2"
"2584","SFRS12"
"2585","H2AFX"
"2586","MRE11A"
"2587","FXR1"
"2588","ARCN1"
"2589","GDNF"
"2590","CBFA2T2"
"2591","CIR1"
"2592","C1D"
"2593","HDAC7"
"2594","HDAC10"
"2595","HESX1"
"2596","CHD1"
"2597","HEY2"
"2598","DACH1"
"2599","AIMP2"
"2600","GTF3A"
"2601","GDE1"
"2602","AGFG1"
"2603","CSNK1E"
"2604","ARNTL"
"2605","ANKRD6"
"2606","ARFGAP1"
"2607","BACE1"
"2608","RTN1"
"2609","NUP54"
"2610","EDNRB"
"2611","KCNJ6"
"2612","KCNJ3"
"2613","NRF1"
"2614","EXO1"
"2615","CXCL13"
"2616","PRLH"
"2617","PICK1"
"2618","UTS2"
"2619","UTS2D"
"2620","GJA8"
"2621","POU3F3"
"2622","ILF2"
"2623","BMP3"
"2624","SGCB"
"2625","FANCE"
"2626","BMP1"
"2627","SFRS5"
"2628","PPP1R3A"
"2629","BNIPL"
"2630","PTPRJ"
"2631","ABCC9"
"2632","HMMR"
"2633","KLF13"
"2634","EMID2"
"2635","C1QL3"
"2636","CRHR2"
"2637","CRHBP"
"2638","CRHR1"
"2639","BMP5"
"2640","SALL1"
"2641","NBN"
"2642","MAPRE1"
"2643","TERF1"
"2644","POT1"
"2645","IL18"
"2646","AMH"
"2647","ADAM19"
"2648","SLC12A3"
"2649","BMP6"
"2650","LTB"
"2651","LTBR"
"2652","NR3C2"
"2653","FKBP4"
"2654","FOXO3"
"2655","FSTL3"
"2656","DCP1A"
"2657","DLX1"
"2658","PIAS3"
"2659","ECSIT"
"2660","EID2"
"2661","GALR2"
"2662","FFAR1"
"2663","FFAR2"
"2664","BMP7"
"2665","BPTF"
"2666","CLDN5"
"2667","CLDN4"
"2668","CLDN3"
"2669","PTPN14"
"2670","GJB3"
"2671","JAM2"
"2672","JAM3"
"2673","KIRREL"
"2674","TJP1"
"2675","CLDN2"
"2676","CLDN7"
"2677","GJC1"
"2678","CGN"
"2679","CLDN8"
"2680","CLDN6"
"2681","CTNNA1"
"2682","CABP1"
"2683","CACNA1B"
"2684","CACNA1E"
"2685","BEGAIN"
"2686","DHDDS"
"2687","GLS2"
"2688","CD86"
"2689","IPO5"
"2690","NUP88"
"2691","NUP133"
"2692","BDKRB2"
"2693","PSMC1"
"2694","STX5"
"2695","AMFR"
"2696","NSFL1C"
"2697","TOMM34"
"2698","UBE4B"
"2699","DERL1"
"2700","VCP"
"2701","NEUROD2"
"2702","CDR2"
"2703","ARHGAP10"
"2704","CDH24"
"2705","ATXN2"
"2706","BDNF"
"2707","KIF20B"
"2708","PLXNB1"
"2709","PLXNA1"
"2710","PLXNA2"
"2711","KIAA1199"
"2712","DHX37"
"2713","HACE1"
"2714","IGFALS"
"2715","SNRPD2"
"2716","GEMIN6"
"2717","SNRPD3"
"2718","CDC25B"
"2719","SNRPD1"
